Count,Tournament,Date,Time,Winner,Loser,Points,Duration
599,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,3:35 PM,SOO TECK ZHI,MUNDBJERG MATHIAS,"[[15, 21], [21, 11], [21, 13]]",38
600,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,4:10 PM,FLADBERG RASMUS,MUHAMAD AKMAL ZAKARIA,"[[21, 9], [21, 10]]",19
601,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,4:10 PM,GOH GIAP CHIN,SNG JING FENG EUGENE,"[[21, 12], [21, 17]]",22
602,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,4:10 PM,BUE MATS,WICAKSONO RONI ADITYA,"[[21, 18], [21, 13]]",25
603,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,4:10 PM,MOHD AZRIYN AYUB NUR,HOLST EMIL,"[[21, 17], [21, 14]]",30
604,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,LEE CHONG WEI,BHOKANANDH ARAK,"[[21, 8], [21, 10]]",18
605,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,LIEW DAREN,HAYASAKAI SHUHEI,"[[21, 16], [15, 21], [25, 23]]",56
606,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,WONG WING KI,NG ZONG REN,"[[21, 10], [21, 11]]",28
607,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,TEDJONO ANDRE KURNIAWAN,HOO KIM LONG,"[[21, 11], [21, 9]]",22
608,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,GONANSA ROBIN,ZEVL LUKAS,"[[21, 7], [21, 16]]",23
609,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:00 AM,YEOH KAY BIN,POPAT RAJ,"[[21, 18], [21, 7]]",30
610,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:35 AM,CHONG WEI FENG,BUE MATS,"[[21, 7], [21, 10]]",20
611,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:35 AM,LOK CHONG CHIEH,HO YING CHONG KELVIN,"[[21, 7], [21, 5]]",19
612,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:35 AM,LIM YU SHENG,ADI ANDRIANUS PRASOJO,"[[21, 12], [21, 18]]",28
613,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:35 AM,JAYRAM AJAY,CHIANG JIANN SHIARNG,"[[21, 19], [21, 6]]",26
614,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,9:35 AM,GOH GIAP CHIN,PEI WEE CHUNG,"[[21, 13], [21, 13]]",28
615,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,CHAN YAN KIT,EL SAYAAD MAHMOUD,"[[21, 8], [21, 6]]",17
616,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,ISKANDAR ZULKARNAIN ZAINUDDIN,CHAN YUN LUNG,"[[21, 15], [21, 17]]",26
617,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,VITTINGHUS HANS-KRISTIAN,LIM FANG YANG,"[[21, 7], [21, 16]]",25
618,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,MUHAMMAD SYAWAL MOHD ISMAIL,KARUNARATNE DINUKA,"[[21, 8], [21, 18]]",31
619,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,FAUZI ADNAN,WONG KIN YIK,"[[21, 14], [21, 14]]",35
620,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:10 AM,SAEKI KOICHI,CHAN KWONG BENG,"[[18, 21], [21, 15], [21, 17]]",52
621,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:45 AM,KARUNARATNE NILUKA,MISBUN MISBUN RAMDAN,"[[21, 18], [21, 9]]",21
622,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:45 AM,MUHAMMAD HAFIZ HASHIM,AFIF SABER,"[[21, 12], [21, 15]]",26
623,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:45 AM,WEI NAN,TAN KIAN MENG,"[[21, 11], [19, 21], [21, 16]]",42
624,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:45 AM,ZULFADLI ZULKIFFLI,SOO TECK ZHI,"[[21, 19], [21, 12]]",29
625,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,10:45 AM,WONG CHOONG HANN,PRATAMA ADI,"[[21, 14], [21, 9]]",23
626,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,WRIGHT HARRY,MENDEZ RALPH IAN,"[[21, 12], [21, 14]]",27
627,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,KRISHNAN YOGENDRAN,PAWAR ANAND,"[[18, 21], [22, 20], [21, 16]]",56
628,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,VIVAILAK PAKKAWAT,HUANG CHAO,"[[21, 12], [21, 16]]",25
629,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,HU YUN,MOHAMAD ARIF ABDUL LATIF,"[[22, 20], [21, 18]]",31
630,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,SOONG JOO VEN,YARA AZAD,"[[21, 19], [21, 18]]",40
631,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:20 AM,TAN CHUN SEANG,AVIHINGSANON SUPPANYU,"[[21, 8], [19, 21], [21, 18]]",48
632,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:55 AM,GOH SOON HUAT,HUHE MAONI,"[[21, 0], [21, 10]]",16
633,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,11:55 AM,TAUFIK HIDAYAT,MOHD AZRIYN AYUB NUR,"[[21, 15], [21, 18]]",32
634,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:10 PM,LEE CHONG WEI,LIEW DAREN,"[[21, 16], [21, 14]]",29
635,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:10 PM,WONG WING KI,GOH SOON HUAT,"[[21, 7], [21, 15]]",24
636,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,TEDJONO ANDRE KURNIAWAN,GONANSA ROBIN,"[[21, 15], [22, 20]]",41
637,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,CHONG WEI FENG,LOK CHONG CHIEH,"[[21, 12], [22, 20]]",31
638,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,FLADBERG RASMUS,LIM YU SHENG,"[[21, 12], [13, 21], [21, 12]]",40
639,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,JAYRAM AJAY,GOH GIAP CHIN,"[[21, 12], [21, 15]]",28
640,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,CHAN YAN KIT,ISKANDAR ZULKARNAIN ZAINUDDIN,"[[21, 10], [16, 21], [21, 18]]",50
641,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,7:45 PM,VITTINGHUS HANS-KRISTIAN,MUHAMMAD SYAWAL MOHD ISMAIL,"[[21, 13], [21, 16]]",29
642,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,FAUZI ADNAN,SAEKI KOICHI,"[[21, 14], [21, 14]]",28
643,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,MUHAMMAD HAFIZ HASHIM,KARUNARATNE NILUKA,"[[21, 8], [21, 19]]",29
644,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,WEI NAN,BERYNO WONG JIANN TZE,"[[21, 16], [21, 14]]",28
645,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,WONG CHOONG HANN,ZULFADLI ZULKIFFLI,"[[21, 12], [21, 10]]",28
646,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,KRISHNAN YOGENDRAN,WRIGHT HARRY,"[[21, 10], [21, 17]]",24
647,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:20 PM,HU YUN,VIVAILAK PAKKAWAT,"[[9, 21], [21, 13], [21, 15]]",42
648,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:55 PM,TAN CHUN SEANG,SOONG JOO VEN,"[[15, 21], [21, 9], [21, 18]]",39
649,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/7/2010,8:55 PM,TAUFIK HIDAYAT,YEOH KAY BIN,"[[21, 9], [21, 18]]",32
650,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,6:20 PM,TEDJONO ANDRE KURNIAWAN,CHONG WEI FENG,"[[21, 9], [21, 9]]",24
651,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,6:20 PM,JAYRAM AJAY,FLADBERG RASMUS,"[[21, 19], [21, 18]]",30
652,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,6:20 PM,CHAN YAN KIT,VITTINGHUS HANS-KRISTIAN,"[[21, 17], [21, 12]]",31
653,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,6:20 PM,MUHAMMAD HAFIZ HASHIM,FAUZI ADNAN,"[[21, 10], [21, 11]]",27
654,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,6:20 PM,WONG CHOONG HANN,WEI NAN,"[[22, 24], [21, 6], [21, 17]]",57
655,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,7:00 PM,HU YUN,KRISHNAN YOGENDRAN,"[[21, 12], [22, 24], [21, 16]]",56
656,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,7:40 PM,LEE CHONG WEI,WONG WING KI,"[[21, 18], [21, 11]]",30
657,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/8/2010,8:20 PM,TAUFIK HIDAYAT,TAN CHUN SEANG,"[[23, 21], [22, 20]]",44
658,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/9/2010,N/A,LEE CHONG WEI,TEDJONO ANDRE KURNIAWAN,"[[21, 11], [21, 9]]",28
659,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/9/2010,N/A,JAYRAM AJAY,CHAN YAN KIT,"[[21, 19], [21, 13]]",32
660,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/9/2010,N/A,WONG CHOONG HANN,MUHAMMAD HAFIZ HASHIM,"[[19, 21], [21, 17], [21, 11]]",49
661,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/9/2010,N/A,TAUFIK HIDAYAT,HU YUN,"[[21, 13], [9, 21], [21, 11]]",45
662,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/10/2010,N/A,LEE CHONG WEI,JAYRAM AJAY,"[[21, 16], [21, 13]]",31
663,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/10/2010,N/A,WONG CHOONG HANN,TAUFIK HIDAYAT,"[[21, 15], [24, 22]]",40
664,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/11/2010,N/A,LEE CHONG WEI,WONG CHOONG HANN,"[[21, 8], [14, 21], [21, 15]]",47
665,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:20 AM,AJIT SIDHU,STEVEN HSU,"[[21, 10], [21, 8]]",31
666,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:20 AM,HOWARD SHU,EMMET GIBNEY,"[[21, 12], [21, 16]]",26
667,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:55 AM,KEVIN JOSS,NYL YAKURA,"[[21, 18], [21, 17]]",29
668,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:55 AM,RICHARD LIANG,CURTIS STENSLAND,"[[23, 21], [24, 22]]",38
669,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:55 AM,ANTHONY DUMARTHERAY,TERRENCE MA,"[[21, 15], [21, 19]]",38
670,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:55 AM,LIVIO DORIZZI,JUNAID SARGANA,"[[21, 3], [21, 8]]",28
671,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,9:55 AM,YOUNG NAM PARK,NATHAN OSBORNE,"[[21, 6], [21, 9]]",25
672,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,10:30 AM,JACKY RUAN,PETER HUANG,"[[21, 12], [21, 10]]",30
673,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,10:30 AM,ANDREW D'SOUZA,NICHOLAS BONKOWSKY,"[[21, 11], [21, 11]]",25
674,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,10:30 AM,SERGIY SHATENKO,NICK SMALING,"[[21, 10], [21, 16]]",28
675,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,10:30 AM,DUNCAN YAO,DAN GOOD,"[[21, 10], [21, 15]]",30
676,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,11:05 AM,KYLE FOLEY,HENRY WIEBE,"[[21, 15], [21, 9]]",35
677,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,11:05 AM,DAVID YUAN,PIERIC LANGLAIS GAGNÉ,"[[21, 13], [21, 19]]",37
678,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:00 PM,JOSEPH DONALDSON,AJIT SIDHU,"[[14, 21], [21, 14], [21, 15]]",45
679,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:00 PM,SHUN FUJINAMI,WILSON HO,"[[21, 7], [21, 4]]",18
680,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:00 PM,HOWARD SHU,KEVIN JOSS,"[[21, 9], [21, 16]]",27
681,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:00 PM,CHRISTOPH HEINIGER,KAZYS TAMASAUSKAS,"[[21, 15], [18, 21], [22, 20]]",62
682,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:00 PM,JACKY RUAN,RICHARD LIANG,"[[21, 11], [21, 16]]",31
683,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:35 PM,TOMOYA INOUE,CHARLES NEUFELDT,"[[21, 5], [21, 5]]",18
684,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:35 PM,ANTHONY DUMARTHERAY,ANDREW D'SOUZA,"[[17, 21], [21, 18], [21, 13]]",48
685,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:35 PM,YOUNG NAM PARK,LIVIO DORIZZI,"[[21, 7], [21, 11]]",26
686,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:35 PM,MANUEL BATISTA,BENNY LIN,"[[21, 16], [21, 11]]",24
687,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,2:35 PM,MARTIN GIUFFRE,SERGIY SHATENKO,"[[21, 18], [11, 21], [21, 16]]",55
688,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,3:10 PM,TIMOTHY MA,MATTHEW HUM,"[[21, 3], [21, 12]]",23
689,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,3:10 PM,HAO LI,DUNCAN YAO,"[[18, 21], [21, 19], [21, 13]]",45
690,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,3:10 PM,ARAK BHOKANANDH,HUGH LEUNG,"[[21, 16], [21, 9]]",27
691,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,3:10 PM,KYLE FOLEY,DAVID YUAN,"[[17, 21], [21, 13], [21, 18]]",49
692,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,3:10 PM,PHILIPPE CHARRON,IAN LAIDLAW,"[[21, 11], [21, 10]]",25
693,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:20 PM,JOSEPH DONALDSON,JASON CHOU,"[[21, 11], [21, 8]]",23
694,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:20 PM,HAO LI,ARAK BHOKANANDH,"[[12, 21], [21, 13], [21, 12]]",49
695,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:55 PM,HOWARD SHU,SHUN FUJINAMI,"[[21, 7], [21, 6]]",27
696,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:55 PM,JACKY RUAN,CHRISTOPH HEINIGER,"[[21, 14], [21, 14]]",31
697,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:55 PM,TOMOYA INOUE,ANTHONY DUMARTHERAY,"[[21, 12], [21, 8]]",30
698,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:55 PM,MARTIN GIUFFRE,TIMOTHY MA,"[[21, 19], [19, 21], [21, 9]]",50
699,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,4:55 PM,KYLE FOLEY,PHILIPPE CHARRON,"[[21, 18], [23, 21]]",34
700,YONEX CANADA OPEN GRAND PRIX 2010,7/13/2010,5:30 PM,YOUNG NAM PARK,MANUEL BATISTA,"[[21, 17], [21, 13]]",30
701,2010 Yonex Australian Open,7/13/2010,4:00 PM,WOO KYUM KANG,JEFF THO,"[[21, 13], [21, 12]]",32
702,2010 Yonex Australian Open,7/13/2010,4:00 PM,ZULFADLI ZULKIFFLI,ISHAN CHAMILA SEMBAPPERUMA,"[[21, 9], [21, 6]]",22
703,2010 Yonex Australian Open,7/13/2010,4:10 PM,BJORN SEGUIN,QUOR-YEN TEH,"[[21, 8], [21, 7]]",16
704,2010 Yonex Australian Open,7/13/2010,4:20 PM,JOEL FINDLAY,BRENT MILLER,"[[21, 18], [21, 17]]",23
705,2010 Yonex Australian Open,7/13/2010,4:30 PM,BORIS MA,ADRIAN MANSUKHANI,"[[21, 16], [21, 18]]",22
706,2010 Yonex Australian Open,7/13/2010,4:30 PM,RAJ POPAT,KENNY NG,"[[21, 17], [21, 13]]",31
707,2010 Yonex Australian Open,7/13/2010,4:40 PM,TSUEN SENG LEE,WILLIAM PONSONBY,"[[21, 13], [21, 10]]",20
708,2010 Yonex Australian Open,7/13/2010,4:50 PM,JAMES PATERSON,BRENT MUNDAY,"[[21, 19], [21, 15]]",37
709,2010 Yonex Australian Open,7/13/2010,5:00 PM,MING KAI ALTON CHEW,ROWAN HENDERSON,"[[21, 13], [21, 10]]",19
710,2010 Yonex Australian Open,7/13/2010,5:10 PM,ASHRAF DHORAY,LUKE CHONG,"[[21, 15], [18, 21], [21, 12]]",35
711,2010 Yonex Australian Open,7/13/2010,5:20 PM,ARIYANTO HARYADI PUTRA,JACOB MCNALLY,"[[21, 3], [21, 5]]",11
712,2010 Yonex Australian Open,7/13/2010,5:30 PM,MICHAEL FOWKE,MATTHEW WILSON,"[[21, 14], [21, 6]]",15
713,2010 Yonex Australian Open,7/13/2010,5:40 PM,DONG MIN KIM,LE THE HUNG PHAM,"[[21, 15], [21, 9]]",29
714,2010 Yonex Australian Open,7/13/2010,5:50 PM,TAE SANG PARK,KIT HON LAI,"[[21, 5], [21, 4]]",18
715,2010 Yonex Australian Open,7/13/2010,6:00 PM,YOGENDRAN KRISHNAN,SAWAN SERASINGHE,"[[21, 3], [21, 8]]",15
716,2010 Yonex Australian Open,7/13/2010,6:10 PM,KEVIN DENNERLY-MINTURN,ASHWANT GOBINATHAN,"[[15, 21], [21, 18], [21, 17]]",41
717,2010 Yonex Australian Open,7/13/2010,6:30 PM,JUNG WOON HWANG,SEAN LIM,"[[21, 5], [21, 9]]",15
718,2010 Yonex Australian Open,7/13/2010,6:30 PM,LUKE CHARLESWORTH,RAYMOND TAM,"[[18, 21], [21, 11], [21, 13]]",31
719,2010 Yonex Australian Open,7/13/2010,6:50 PM,YOGA PRATAMA,NICK KIDD,"[[21, 17], [17, 21], [21, 18]]",53
720,2010 Yonex Australian Open,7/13/2010,7:00 PM,MAONI HU HE,ASHLEY WILSON,"[[21, 8], [21, 11]]",15
721,2010 Yonex Australian Open,7/13/2010,7:00 PM,HOE KEAT NELSON OON,NATHAN DAVID,"[[21, 5], [21, 8]]",14
722,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,10:45 AM,MATTHIEU LO YING PING,HOWARD SHU,"[[21, 6], [19, 21], [21, 11]]",16
723,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,10:45 AM,MARTIN BILLE LARSEN,PAVEL FLORIAN,"[[21, 15], [21, 9]]",5
724,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:20 AM,DIETER DOMKE,CHRISTIAN BOSIGER,"[[21, 15], [21, 11]]",38
725,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:20 AM,DANIEL GRASSMÜCK,SATTAWAT PONGNAIRAT,"[[21, 16], [21, 15]]",39
726,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:20 AM,ARVIND BHAT,CHARLES PYNE,"[[21, 18], [21, 14]]",38
727,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:20 AM,KESTUTIS NAVICKAS,DANIEL GOUW,"[[21, 12], [21, 11]]",32
728,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:20 AM,ZILIANG DEREK WONG,DAVID OBERNOSTERER,"[[21, 13], [21, 19]]",35
729,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:55 AM,BEN BECKMAN,CHRISTOPHER FLORES,"[[21, 9], [21, 10]]",33
730,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:55 AM,KEIRAN MERRILEES,ADITYA ELANGO ABDUL RAHEEM,"[[21, 12], [21, 15]]",34
731,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:55 AM,SIMON MAUNOURY,EMIL VIND,"[[21, 15], [21, 19]]",37
732,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:55 AM,RAJIV OUSEPH,ARNOLD SETIADI,"[[21, 9], [21, 15]]",30
733,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,11:55 AM,HIROYUKI SAEKI,NICHOLAS JINADASA,"[[21, 19], [21, 13]]",29
734,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,12:30 PM,JOSEPH DONALDSON,ANTONIO DE VINATEA,"[[21, 9], [21, 19]]",31
735,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,12:30 PM,YOUNG NAM PARK,MARTIN DAL VALLE,"[[21, 12], [21, 9]]",26
736,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,2:15 PM,BRICE LEVERDEZ,TAKUMA UEDA,"[[19, 21], [21, 18], [21, 18]]",71
737,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,3:25 PM,CARL BAXTER,MICHAEL LAHNSTEINER,"[[24, 22], [16, 21], [21, 19]]",71
738,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,3:25 PM,DONG KEUN LEE,BRUNO MONTEVERDE,"[[21, 11], [21, 5]]",29
739,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,4:00 PM,HOCK LAI LEE,KRISTIAN MIDTGAARD,"[[21, 8], [18, 21], [23, 21]]",67
740,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,4:00 PM,RUNE ULSING,TOMOYA INOUE,"[[21, 15], [13, 21], [21, 19]]",55
741,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,4:00 PM,DICKY PALYAMA,HAO LI,"[[21, 13], [21, 13]]",27
742,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,5:10 PM,KI HOON HAN,MARTIN GIUFFRE,"[[21, 19], [21, 5]]",32
743,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,5:10 PM,CHRISTIAN LIND THOMSEN,JACKY RUAN,"[[21, 19], [21, 15]]",36
744,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,5:10 PM,MARIO CUBA,TOMMY MCKEE,"[[21, 17], [21, 15]]",35
745,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,5:45 PM,DANIEL PAIOLA,JOSEPH ROGERS,"[[22, 20], [22, 20]]",40
746,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,5:45 PM,STEPHAN WOJCIKIEWICZ,HUGO ARTHUSO,"[[21, 10], [21, 11]]",28
747,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,6:20 PM,KAI DAN,KYLE FOLEY,"[[21, 15], [21, 11]]",37
748,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,6:20 PM,PETR KOUKAL,SUNE GAVNHOLT,"[[21, 11], [21, 19]]",38
749,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,6:55 PM,DAVID SNIDER,KAILAI ZHANG,"[[21, 11], [21, 15]]",34
750,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,6:55 PM,SHUHEI HAYASAKI,YU HSING HSIEH,"[[22, 20], [24, 26], [21, 17]]",64
751,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,7:30 PM,YUICHI IKEDA,SCOTT EVANS,"[[21, 17], [15, 21], [21, 9]]",51
752,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,8:05 PM,TAUFIK HIDAYAT,ALEXANDER PANG,"[[15, 21], [21, 15], [21, 15]]",56
753,YONEX CANADA OPEN GRAND PRIX 2010,7/14/2010,8:05 PM,KASPER IPSEN,WAN HO SHON,"[[21, 11], [17, 21], [21, 19]]",72
754,2010 Yonex Australian Open,7/14/2010,11:50 AM,TIEN MINH NGUYEN,WOO KYUM KANG,"[[21, 13], [21, 15]]",38
755,2010 Yonex Australian Open,7/14/2010,12:30 PM,ZULFADLI ZULKIFFLI,MING KAI ALTON CHEW,"[[21, 12], [21, 6]]",24
756,2010 Yonex Australian Open,7/14/2010,12:40 PM,DONG MIN KIM,MICHAEL FOWKE,"[[21, 9], [21, 16]]",27
757,2010 Yonex Australian Open,7/14/2010,1:10 PM,JAMES EUNSON,DAVID JONES,"[[21, 7], [21, 13]]",15
